ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
186,14003.771151493700,82.51604672692100,5,2.522668843334430,84.45412123100570,6,4.393095278524900,5.062370779865610,0.005697352560537070,96.53156735292420,7,3929.3582081464800,0.37869131777422800,4.601147052209560,205.20193758974600,1
142,15968.758840210600,91.78663289895460,0,1.5875205168767000,80.91310109243720,6,3.312436980177290,7.40257047479516,0.037886576441740400,83.52749949200150,2,3421.4079462381200,0.24477235027709400,9.772174664595330,457.70032551269500,0
484,16546.199342856300,90.5028170353926,0,0.5063819906026200,60.30791211818850,15,1.6385167442255900,2.4215154906671100,0.05803230371990040,87.4738910320632,1,3713.509209039780,0.13133012764097600,8.422105912803440,326.9656652764130,1
720,19631.155515271200,84.05987118382390,5,3.0198386621562900,93.20261488783120,1,4.615661596702860,9.365631958316570,0.07511965133284820,86.2517162546846,7,4462.556482475170,0.4740126630531430,7.857096445784930,388.7401760698960,1
534,13603.44920040070,89.03738089304560,1,3.1579485197388800,88.16489416929740,7,4.4176004683708400,8.139005578012870,0.05283836573170600,83.88254279335600,2,4495.297773846040,0.3359433276572260,2.629663327001470,263.3595133308980,1
507,10124.616690359000,95.93895008031290,3,4.874220341490710,86.47317158712410,14,3.5791265939701900,3.121144574993810,0.05152955458007810,88.86348654970700,7,4442.877393436700,0.40140720303551000,3.9793601567909500,454.76620237743600,0
582,14726.968353503600,91.80852206215780,2,2.12665250342424,62.75122630790640,15,1.8183405671858700,3.750274968218880,0.07639069125971690,98.95745745729330,1,1612.6756619181100,0.1961541742285120,4.417406520122980,467.09008519373100,0
763,6026.610638639390,81.9383465413399,4,2.273599592727400,74.48223400689970,0,3.9594818119740000,7.151969861115890,0.031328771731890000,90.76016583414330,3,2004.2765343745800,0.40461636905176900,5.433647790704320,274.7075724467660,1
116,18460.959774823800,90.9604299445827,0,1.408098116039860,97.41529042931150,9,1.5805449075107100,9.372500834354800,0.009061052087139250,85.7280975340729,8,3009.3012197102900,0.43139017600928700,1.2720206085892400,196.2895341475040,1
744,6790.715170072950,94.05476598579170,1,0.8174043285679490,94.50356965365460,6,1.2647642566678500,5.566659128049870,0.03471504710174060,87.08121236606080,0,2434.957176064110,0.27233175888579100,6.337083052671860,359.0685537733950,1
247,9917.642568287270,95.85406811561500,5,3.9776202178778300,71.42171751478130,15,2.5750669345564100,5.885062360174450,0.015899623544943500,92.26151423434260,1,1526.675873119850,0.3287825890991860,4.220708895748960,481.83373352820600,0
376,17236.180709391800,92.58235157268530,1,1.6235647895269600,66.28235536396560,9,4.985676125006250,3.9024020911122400,0.09659442041334330,87.05493483626160,1,2151.000938422610,0.4887490139718220,6.055094308833240,348.9785838291770,1
331,13959.685674960700,83.05316329081570,1,3.240071874635170,77.96351828674310,11,4.021609707170610,5.064087004969060,0.05775115474766920,90.76693445841340,8,4901.715046662560,0.4386918566831040,1.0808054583103600,481.6889753630950,0
925,10904.53280416160,94.20346533180320,5,3.5949786599546700,74.23321514670640,16,3.648963660591620,4.288141622642450,0.04466004313276190,85.48319786905650,9,2387.707021986150,0.27794002442726600,3.892898250977710,237.52318598904600,0
465,12101.53489062530,93.54683692163030,4,2.6205650928124100,87.28905506823960,12,2.2600637334698900,4.804569197102510,0.09120518781565670,86.91862541800370,4,2675.6562731838500,0.3658295435023380,7.9179945041169000,466.03162831995,1
327,17818.210898032700,80.48853765881270,5,4.443584508622360,98.65739240337280,11,1.5597500459290800,2.1647809980427800,0.09003613873671030,94.1145571767272,3,1025.6056874291900,0.4136925907210050,5.509733972743360,145.0267329666380,0
750,10100.065790898400,88.23495335180490,4,2.4970767844087800,74.52005799930250,14,4.279503815752580,2.328485957377900,0.041569727907421000,91.69236703287780,9,3877.659519160800,0.10973152823129900,8.099985955110740,243.5337675750730,0
535,18044.74527218260,86.65900493924750,5,1.782088803687940,62.48896690608970,13,2.838663899905100,7.445492271271220,0.08747273622498100,81.86973726626760,9,2654.200262181520,0.3353463946501080,7.29064353265648,297.78849379621800,1
498,6322.016464650370,93.38824128507290,0,4.5320698533273,95.9045603336954,18,4.066274755609500,7.4543615113810300,0.006402593314301230,99.46365037012080,3,1412.5602515806400,0.49381144536508300,8.694285176358790,361.24413530091700,0
310,16651.976558129500,84.32271624621840,4,4.377039279124800,61.51798920959480,18,2.438768547854890,4.64184480268668,0.08857191453325470,80.9867384591777,6,4874.226953218690,0.4788722599305330,1.0669922969695600,217.65569797949100,0
490,17713.214495821000,91.81743845948520,0,1.2381797618438600,98.11063588613330,13,3.7697874700605000,9.083699174030700,0.031058352855543200,81.65879144563330,2,4109.732850340350,0.4329761579049780,3.351929426599550,469.6957201734920,0
598,7727.264792560080,98.26411923628350,4,0.6168245825926440,86.5831771203616,17,4.338705293358470,4.128896929599390,0.05651222843406210,94.02772097482270,8,3904.6003577309100,0.14248563725227400,5.939215539409730,461.39848367766400,0
639,11455.197985583000,95.95604744417220,4,0.904935003573293,97.66756833767800,4,1.9569501323500000,5.166278255791150,0.0269688583272391,94.16036278861650,4,4831.489339366680,0.49761658100646100,9.469162689869640,419.73464518622500,0
662,7482.496619954830,98.4291547243306,5,1.7894632934921800,67.98638746595910,19,0.0678478495200796,7.8510049942652500,0.09847995571693400,80.37871066453540,8,2629.9203380685500,0.3438152612551800,7.118111621192850,145.74500999669300,0
590,15599.061934913300,99.5701193386538,4,4.875169107837700,61.6279918101523,5,1.274632830104550,7.948544942325600,0.0071779983336280200,92.85507798927200,0,3874.1341611697900,0.18916329977179600,5.109299076536640,131.31638045531400,0
541,13030.216520924900,80.21340254012330,0,3.013322689223710,79.52839913105970,17,4.574575205422050,8.889326101641470,0.044695528678065100,80.66520029552910,9,1824.8315895418000,0.3697074758457270,2.1712719745691500,299.2525820477370,1
360,14529.850200624800,92.45482552754960,5,2.1796777941317100,78.02493658280500,13,3.4377113027614500,2.2324723352477000,0.062098815483356100,99.21539987780050,7,3788.48218980848,0.4426094248318730,5.43893819281707,406.13750227836700,1
872,7947.304504343170,88.25678795517810,2,4.499222425757360,73.25969093019530,3,3.686093582184700,3.4700694491292700,0.06156122523372910,93.92285187665870,1,1056.3163687504100,0.14493110433905400,4.969782752104600,149.2943571645050,0
449,8176.187930786290,97.19708980670240,0,2.5391134916532500,98.3062589755479,22,1.6264430713271100,7.124574165360490,0.07387583897648440,83.73156202641900,7,1505.2215217624600,0.4665752573157700,8.005989472198320,356.5749867744080,0
451,5622.459882648600,85.03629404018260,2,1.918573827804600,92.90334928645730,0,3.5063649233749800,4.70559815389123,0.0724415326322043,83.16209576320840,3,2701.035674411390,0.4680817125675980,4.720137764468930,311.1421564409230,1
619,9831.013027935950,99.62058978230150,1,4.735487879355460,86.46328085502370,12,3.231410727047130,2.3484933674469500,0.07931427052003040,91.39324605440820,1,1048.3707792240300,0.10538576249252700,3.869542673500000,390.3957678937490,0
419,13396.169920005100,92.27415939087490,5,4.322829497867050,66.51433166551310,10,0.8918683173851450,6.691733391253510,0.023428740948969200,92.67037451273200,1,2847.863421801680,0.4601276486653580,1.807477142219390,274.15009046650700,0
237,17869.023709959900,95.87074804457660,1,4.296507689387480,89.37293632874100,2,4.843453887153220,5.144585587718490,0.03705064934018950,96.62475259743480,5,3091.166996260020,0.4787271672960630,1.4185095753283000,377.3186388880040,0
649,15003.911711880200,81.71199105645540,5,2.8052813437259600,89.08049818798900,16,1.7701279667387000,4.912758868352140,0.03820331159802730,98.06642298427120,2,3486.426390348330,0.11507671879213800,4.9522098477013900,163.84346859362600,0
722,11530.944850996300,83.6691576951773,5,4.052472794669550,77.0027269446403,17,1.646434869200210,4.114914277486610,0.09558396609101420,87.85066888116410,9,1401.5467079744700,0.2176665294032200,4.121757815519660,185.83770929265200,1
467,19296.801715912100,95.16807346068410,0,1.3070901166904800,96.99143638856050,9,1.8458077211509900,2.047983144935700,0.04093118570852080,96.8816968474298,2,1724.0476525088500,0.2492430027264510,5.997917525615730,461.33362552560200,1
319,15788.678008637500,80.43973044078650,2,3.0795033090031000,66.67911528916040,15,0.45859807660384700,3.458880135765020,0.022186921070467700,90.84760070633470,8,3453.1334828687800,0.23955618882655600,7.407355934035610,231.75003011898300,0
436,18952.47804293830,96.33755971787570,5,4.9273066528139600,70.69350249646660,20,3.1248175854660800,5.793882382548840,0.06323444263917510,89.4116428120404,4,3632.750849850560,0.4036012949080760,1.3600613221642300,494.2023259346200,1
322,12913.819599082500,80.27898037383820,2,1.8093129373308300,62.52897357002530,12,1.193121218731980,4.2058916247024500,0.04272669148252280,93.97941292115580,6,1103.6009128411100,0.24324178368954700,5.465953987325340,118.48183906003700,0
747,8883.564121897090,93.14237678122550,5,4.074585481614540,91.8180383271035,19,4.016563781920910,8.99510943410764,0.025008006311574800,82.06389922689310,4,3161.4694484601500,0.482631523957897,8.757747047637820,298.35032598116300,1
867,5792.400295470830,87.30187840463610,2,2.707152832436300,84.87037544381590,11,1.970780900669730,3.143997297250930,0.07151354744582010,85.30773011465030,1,4139.9269279953300,0.4979970501218950,5.096499275262960,229.99486577854100,0
459,15891.272772257800,92.22989705438400,1,0.6791255744993930,72.59761222725000,3,2.29279241145326,9.002722296289610,0.019192528664772800,96.33525370822780,7,1276.4035111415800,0.22672754828249900,5.691179898556970,498.386014820369,1
428,6819.544970083010,93.92062813978230,0,3.9335872901705000,66.55254654377260,7,3.232110270577800,5.238606467965660,0.06333540406593480,90.08157676674820,8,2652.6914609860800,0.30352030128260300,5.381126566450080,496.013902545848,0
562,9541.626924079510,86.84950438372610,5,1.2585611497645100,61.60591080114960,11,3.8093556697687000,4.206722504549710,0.04305307097370770,98.16086872964190,1,2306.0450921204100,0.32308233612000300,4.508136266350690,194.09731674117300,0
660,12987.06361825850,82.15924896221670,3,3.3416310520973800,66.66982274503750,18,1.1555765242405600,4.434334868118720,0.03191671643306720,81.77407467765820,1,4654.662501408070,0.33176113198682500,1.9910757153103500,206.90275187285400,1
903,13466.248816696200,81.3929173549653,2,0.885488873211378,78.13138585350630,14,4.83147164859073,4.640566342631940,0.09459822674873010,86.2682562196009,3,1743.2095728258200,0.24968359767812000,2.1372059411427400,399.8688874868190,1
481,14008.74795480700,91.77872045125100,2,4.760903288731840,69.88707876042430,15,3.111607729833410,6.0525118774590200,0.03244075078147800,87.11099785608070,7,2273.4416525779200,0.16639740078353200,2.61180317563924,455.8697725577160,0
935,7493.82995524551,90.41310707468220,3,1.812757492311620,70.35928709727870,11,0.02819311750193790,4.831058490110440,0.034750737414996800,88.45440645446310,4,4593.778979965210,0.12182421669245100,8.133081768078890,365.4787951419670,1
689,10696.06107232470,94.84402018242270,0,1.5190911125482800,95.02305466670860,19,2.078111049617760,7.177650776305500,0.08706383641331710,99.73640103128500,4,2322.613224239890,0.14253946625993300,3.4779907050554200,445.8835820245450,1
716,14257.9134067545,90.19471020007880,2,1.0811138182985000,80.60550693844400,17,2.184089103153770,5.401432056663450,0.012904336287549300,86.21325428136400,6,3125.3897623423800,0.46051649503753700,9.533114035978700,125.31698215829100,0
268,19547.28296950680,88.44891580061760,0,4.757009870025720,89.17007892513660,21,4.045824879871990,7.373149677461660,0.010806874964606100,90.37364905930870,3,1132.1413489235200,0.21215000264820300,8.291531498829660,356.21139255863700,1
316,15914.46706549530,87.96174356472460,2,3.7035668409858700,61.428437961125700,11,1.5256988706025200,6.835411346812820,0.02827077840845030,90.72142647742000,8,4939.609744700150,0.13072919328441800,7.160866013788130,380.0683556682790,0
477,18839.056356409400,80.52893805195340,4,3.837473999231400,74.60653422712110,15,1.6561325814748200,3.955631779434090,0.05916359232744600,95.41595877214730,3,4299.786831484760,0.34941187981774100,7.483542664561660,176.12762522588500,1
218,16433.180874712700,86.71114403393310,2,2.7473205262111000,79.16677389581770,19,0.35247046426284000,8.502186302800710,0.038430016011013800,90.35737988171620,7,3537.603778986710,0.13012286050451400,1.4286898781051600,411.1880837298420,0
289,13875.754533386000,99.52040315048990,4,2.636275033717180,67.45667420840740,10,1.417730122629070,8.391851742183390,0.060855448083567500,92.11474801241020,2,1243.021092359920,0.12802117586761000,6.1155043028789100,477.7060678805420,0
866,7880.350537045170,97.47111152454180,5,0.9950955934616450,64.80766165782150,21,3.5848085074292500,9.911843736131000,0.015975063104443500,95.06656101521820,5,1299.4798454911200,0.3486282023484890,9.469512189295570,459.18659691122600,1
469,15000.284778387700,86.58756134068440,0,3.019284930127960,94.8121511399937,19,3.173784597799100,3.4004010754676500,0.026145084876734700,82.02264009359890,0,3179.894523162760,0.33655809767941200,1.3519916505325800,197.98696716533600,0
877,14350.693489398600,91.75590810132750,2,1.611124227989560,97.57726508399190,13,0.40697044003947000,8.782705754189480,0.056516233381247200,99.26944247049940,6,2140.257744813740,0.11659091477998400,3.6191486666218600,229.59705518887400,0
248,14037.037556859000,96.94593491070990,1,4.897153997601830,63.152267921816300,1,0.5734694605739150,8.975847380340920,0.021714920225873200,96.92608352158900,6,3491.157790012690,0.28419113377478000,1.4636034292054200,299.84454757849800,1
775,12346.788019823600,88.82548673500140,1,4.084614230068160,73.96074850169770,12,1.8846298196255400,7.1373133328189600,0.042280463049044500,87.77545227246210,1,3392.76992739109,0.27430732316241400,6.127674200795490,163.34447371222800,0
751,12929.849059839100,80.35915727500300,3,2.3584642708679900,98.33142512577900,13,3.718788810705050,6.051078222261520,0.05726478769916900,94.56835178147490,4,4354.605593117190,0.318675651881022,2.045805644534760,481.5812652465100,1
958,10016.63790677160,81.4902092363728,1,1.1810356641119000,63.326469325298600,5,4.1645913906431500,9.658076449352270,0.09736509022809150,95.24650208817490,3,2125.5082428505700,0.39513788417471500,5.313251406019590,164.638651884331,1
587,12789.690389634500,90.20785442697410,4,4.033992610124530,85.74565491514910,11,0.07312021505008700,9.781535423010630,0.00798866578775932,97.00492898831310,9,3311.45409796397,0.21312001902487800,7.4795449310879000,404.56918319613400,0
869,7963.338585177170,99.38878751351760,1,1.049241951865920,98.88885483868020,6,1.6450528865370000,7.133579650737610,0.046041397857090500,83.76633650268100,8,4109.453275355040,0.27311211343352400,2.479946814419210,236.57126046837100,1
473,17077.615960405700,93.86419084437740,1,1.3520018907368200,99.12894674325500,3,2.121309318142880,4.8764788633933,0.03962709607421310,94.07405505287610,1,2963.091945289310,0.417097073744386,7.798279933704440,329.4883190786390,1
880,7786.654320480620,81.41832382877140,1,1.4518423298490200,78.84893323614970,6,4.555664053952280,8.537321467727550,0.0824241249451178,80.66681061052570,2,4322.574659755780,0.4690225561842280,1.5418401575490900,118.86952975774500,0
792,6274.494348342000,83.78721751583730,2,3.0060078722289200,66.50996431129520,12,2.5070327885472100,2.7140437377193800,0.09002971190284340,82.31158248107760,0,1525.1048062950900,0.4565291892199510,2.3466203223129700,182.00474301493000,1
259,11543.69039535740,95.426462864337,3,4.041754942956650,68.08337259909760,10,1.3485038262284200,4.3247651522382900,0.0907013168531365,95.52133920931010,9,3935.5910605885700,0.2910523808376170,3.5209932686400100,277.7564953284850,0
450,14874.611592590900,96.8287951991249,0,1.914416954261120,95.58405580497580,7,1.950235325819220,9.884434358182800,0.03751393130415940,96.26006007763520,4,4771.928366083910,0.30834631880084100,8.164891606708790,370.8764868962010,1
387,11565.752374003100,92.35389172377180,3,0.8810141642388020,96.46732017318940,18,2.182172207473740,8.514667097655760,0.030465514689548200,91.8487290424913,2,2327.533283974260,0.31164217686086400,8.651232002110610,411.0247704843520,0
387,9151.311979269630,92.88846339259630,4,2.5904230858598900,84.31518575494220,1,3.3499793676463900,9.516659772552990,0.044913725045508500,91.63371948367800,3,2465.34576964786,0.44748622788299400,2.983418329296130,112.05620710532100,1
991,13372.56775835660,80.5667490076677,2,3.8664960852197100,90.64705597879650,20,0.20543891483712600,6.758356571086060,0.034398630597180300,94.9902285673586,3,1334.1987087634200,0.4359758027752000,1.8620544297294700,160.99608643151600,0
325,10205.035031183000,96.57060519163020,5,1.4974872938932500,89.59725005881630,17,1.9472583151217500,5.261379665184930,0.07188509805681940,98.12169644177400,5,3565.971118298850,0.22461301141813800,8.631584041125270,391.9166954757020,0
622,18993.015351899500,95.7655041634166,2,1.489660466177180,86.47286391956430,20,3.232773184572260,9.837520827128300,0.021357104862958300,88.4223034173526,9,3209.802902539480,0.16513987576881400,6.844306937698960,425.22217032480700,1
621,18839.67709405360,85.18070288206690,1,4.7625216230602000,93.09107819487760,9,1.4166115768219900,4.475404686857240,0.06586840840738810,82.29642237214700,6,1161.3830349294700,0.25158982459684100,2.4206989275881300,194.62861091431400,0
882,12535.577299581400,94.17353439931010,1,4.793691772036300,87.41626492161290,5,2.9587550333207700,8.059314231271390,0.09269875331045010,96.77998768854580,6,4008.848107885250,0.21536255329976000,6.019451066356770,191.86121880243200,0
372,9918.259910273880,84.29709212850000,4,4.957095794277090,81.36009222990000,23,1.7863946505202200,6.465655663201670,0.027991356969611000,86.83288291941510,7,4317.1379829801,0.48031228992596400,8.851342895969820,135.21177578926600,0
501,16056.986209349600,80.80660322103030,5,4.134468207086510,69.47825450352630,21,3.7936043375338800,3.828057164115720,0.06768906165888240,82.6757154642118,2,4628.478416563020,0.20636627177546100,1.6256344784658700,160.1175902388030,1
282,5550.694152246000,84.02273085180760,2,1.346828761255760,89.75552576474480,3,0.30298848231246700,2.1398662992683400,0.014356112155737800,92.29232800285660,4,3182.9363446825700,0.17248267269077400,1.753491102834520,103.20635675289800,0
764,12121.535090654800,83.57257753508600,5,1.453916843596680,78.93751471353100,18,4.589809903506780,5.0701127240326700,0.012138394209725900,91.5616785042338,9,2810.3201396070300,0.4597916250236860,3.462469845963110,335.93249591115800,1
587,10044.850914055000,86.75495993469690,0,2.031013586850760,71.79166736030040,13,0.8580627397448780,6.381483143018470,0.0115644478064866,89.48492413004780,5,4504.5486181283100,0.13459144174242800,6.87036093038791,461.5565376357730,1
926,18808.03827653830,88.36898994350920,3,1.9315963910007100,92.07785102967100,13,0.7927354337467460,3.465523207627730,0.013852816984534900,97.19594488494320,5,2594.787276272560,0.2041064205705840,2.6020765852353900,159.83043981527200,1
945,5180.0454090902400,90.17077782995420,2,4.804374870851040,87.86854401412110,17,4.203214723866060,5.3164390868898100,0.0216164870309442,85.44451670806740,7,3621.772500938250,0.27564447760023500,8.34730483885448,400.5774653764170,0
223,13292.223135775200,89.53507751016660,5,4.050832922967620,97.493582524988,16,4.346414615119440,6.921519445271680,0.05628304956017940,80.2647053056876,4,3461.449025603710,0.33804295126387300,7.753871591154640,329.46347452899900,1
725,16109.95371599940,85.41349211930580,0,3.7580395647269900,66.6176656007551,17,0.46486656722900100,7.7193850113690000,0.07669856486155370,86.469374378844,4,2488.6443992740500,0.23106915854932300,6.049043682651820,475.9687570452690,0
889,12275.269812860600,80.58341337148150,0,1.3368345082615900,85.96757138545970,17,4.543594640074550,2.421940239252300,0.01268570237109160,80.19411920804260,0,1347.5597502641900,0.298493598768402,2.0446093393330900,419.2490089881030,1
513,6281.045452440830,92.10203244474300,3,4.5928650171304800,69.76957872352710,4,1.3664893336448800,7.313446574418890,0.08700149405907250,90.87182421793680,0,1085.6621546827400,0.1795324745722430,9.89397845480978,441.0916091036510,1
824,19586.920850418500,87.91489659694710,0,4.225416707777780,96.14331941206570,8,3.0931084270402800,2.453338471021760,0.0842716284430226,87.56496585719700,5,2712.950962141550,0.3297096480901940,5.410302666065430,355.65686094902700,1
271,12770.156470641500,85.973443147751,4,1.2363882859756600,63.979976570264600,0,0.34296745203947900,2.2254839628747500,0.07273880265028920,96.27885481714170,9,2924.8062992934300,0.2631267233118640,5.068658330805520,424.53444781434800,0
387,14212.793664785200,97.33882085661030,0,4.420266493824380,86.24647225779510,3,1.9033055056410000,3.219296207284050,0.04259657994614730,95.95170704981640,9,4290.713072759570,0.43970387490738000,9.96012171700584,240.34780139194400,1
534,8549.14674061261,94.93486615596320,5,1.7251139136671200,91.6434288611212,6,2.253623045522690,7.229152457692520,0.0001557234825525830,88.69276986597330,4,2657.6465996458800,0.26629365335546100,8.774814371242030,183.6070379348880,0
785,12252.471276602100,97.15531096744880,4,0.8639138562444770,74.19671361458830,10,2.999132846781550,2.4225715430756500,0.07347649413002970,84.32970547171650,9,2124.639498933880,0.2775261671528200,5.107309606283330,465.00798849318600,0
212,11437.242379374800,89.89965589424920,0,3.455700379313950,98.16552317535240,13,2.6263598570723300,2.167169697644590,0.08789861446764400,88.44859731884590,5,2848.3858723006100,0.336869995736965,4.769226873426450,393.7343512289680,1
987,6123.437630029760,82.61862504253560,1,3.4421209672294900,94.0292273834415,9,2.307464807457960,2.943676090780430,0.0335286376171862,92.82635465087260,8,1951.9619216960800,0.14926800163077700,1.863184443102880,136.28115877523600,1
221,6592.405303212010,93.92442872242550,0,0.9271940430452810,71.78473198739610,18,4.79820105882794,9.597767925684570,0.07179875612211190,83.80411963145820,7,1365.4424444598300,0.16271807068251200,9.338605717501720,446.7638111005820,1
643,17562.08779428160,84.1214755987435,4,1.9348331402146200,60.30164370863990,7,0.9251138849387960,9.258221999417730,0.0062047614361281700,95.46093231140610,6,1452.172134744430,0.41609509889089600,8.593973629472780,239.56157599138900,0
321,8597.299283098850,88.82459338183430,0,4.967665080149920,71.86628704472240,2,0.7899711532333410,2.6917278007972300,0.07094948714716430,86.61120420870550,6,2276.6178395877100,0.20936751165581900,3.790022435919200,219.31111621671100,0
730,7924.374072479460,81.30001577897780,0,3.552920001539320,71.2524188188297,7,3.567095304503360,4.432105468132500,0.006830852084889310,98.64353989834820,5,1050.7056702339600,0.3738787715713820,7.779891588119000,349.3254269145550,0
138,12573.671768752100,96.50616804845960,0,3.7853382497149800,95.59858430003640,17,0.3727594243511610,9.578339512378130,0.05871863358886820,90.23741060549220,5,1880.8131467249500,0.13897078799088100,7.864564836465320,327.43945444258500,1
596,16531.20697043770,82.51881282095000,4,1.4581277852193800,98.6848471301899,4,2.4144572799713800,2.7815013876520100,0.059755328589529400,96.94253068259450,0,4150.092563729420,0.4287386641272050,3.0511964550395300,315.3026884661950,0
879,5929.197778684820,98.0619501409862,0,0.8545193195176140,62.81759943881040,19,2.4202655957610400,2.756767855848270,0.03021565544238200,92.31785160593210,6,1938.4687697212400,0.4952912443675830,6.522899229448150,201.95087336081100,0
332,13652.118794573800,97.28461204523110,3,1.7460576038342200,78.85179314133270,10,1.5501266547954600,2.6880311818778300,0.007912272707673150,91.09203687557480,4,1442.9180441580600,0.24947637808311400,3.295259230709900,483.9095005024880,0
629,6788.1566426086,89.29165528878490,5,1.6200427333693600,81.93327994119180,8,4.652218708400990,9.811809912789410,0.09493347747124370,93.64260266970220,6,4796.322239978160,0.30221204076595900,8.108974467423200,480.04836953181300,0
248,5546.915762384280,94.88736408607980,3,1.555448453366240,63.71646645318810,18,1.4127171754800600,7.94486810625946,0.053557740401661300,96.22982247415520,5,3489.8804654064800,0.27708479193592100,2.384287322346230,101.66487596900000,1
496,5791.159282433260,92.38890147636310,4,1.367394448491680,75.09990836550090,11,1.4422097611912300,3.7158749388743900,0.05797581251238630,92.89015008819470,7,1240.1037977426600,0.45767509945560900,7.020153988185500,235.1310516670830,1
760,17512.46162312660,96.0615128467549,1,3.0864006079493200,72.68329669571800,4,1.1714998211186100,2.3675780903720200,0.06150208890304740,95.94481374383410,2,1248.9758659796100,0.10397361507875200,3.9341054048658500,118.2194656248190,1
737,6769.587254420920,88.63610201571820,3,1.9764656412882000,81.44225417308350,15,0.7289401761028150,9.721932071292270,0.08910479269261550,83.80930328919030,7,3448.488502796680,0.36138372846553400,1.3256385178174200,440.09950652396300,0
401,5677.270466184380,95.716169684887,5,4.191552567713890,86.44763598927750,12,1.820055276742260,5.403912334077530,0.006025564454675760,85.55033080749600,6,3160.5152082596500,0.36094730912141300,2.113341797898040,454.6072953186470,0
459,11568.498307143700,89.24913634130300,2,1.327763380313230,88.13940441986270,5,3.4044363000021500,6.787003106359800,0.08932877678525330,84.59445643174610,0,1273.4990895719400,0.2529540033191810,6.894092243652350,307.31931347449800,1
337,17659.90207913040,98.81931575685590,5,2.5908218189084500,65.4702009445355,15,3.710814313853780,4.233569867985000,0.023967650861127400,95.96606375629150,2,1897.2618998933400,0.18773345684680600,3.1592287289978400,435.87121378428600,1
746,8936.12564733953,89.72744201650300,3,0.5614602639173600,92.51790807778490,17,4.067094582153410,8.066882578327460,0.007795024959634740,81.72257117714150,9,4716.171657942350,0.19587307256601400,6.679318353262040,381.34412634151700,0
762,11325.689262888700,89.2523854386746,2,2.6675704510483600,87.14168119163040,16,0.9877194426577930,3.5744187671521300,0.06572658521313310,95.91726394883460,3,3288.043241924070,0.4201856484855570,4.733399494011580,299.8295771713700,0
335,5598.837988456270,95.70143723127030,4,0.7512719939441350,95.56299666986880,11,0.1781634411986490,8.295295467004120,0.09769756442566840,87.78084599629040,8,2761.301592591320,0.12644123854998400,7.23442117488622,245.52455959561100,0
835,11736.177712023100,96.43155383521680,5,4.899755803426900,77.97344237741740,0,4.873429292441960,3.8448243466802800,0.00572420663065959,81.59014324034790,5,2000.6216476814600,0.3255296585097440,5.436537599669320,206.49001013062400,1
302,13664.196209557000,91.08978228642340,1,4.0576645789268600,95.75559050888770,6,0.07166259643214270,2.783297805473150,0.0426121818037366,88.48852523052930,6,1534.792169207480,0.22273624119130600,3.776923874450540,203.77165496922100,0
355,13563.605806282200,83.5959562699015,2,2.705501644864050,94.63096489424300,13,4.803394189790290,5.830580436246430,0.05297845253437860,86.01004601067700,4,2610.5267364427200,0.20609912498732800,2.312372618718420,324.82575369503700,0
